index,name,address,location,type
966,石门营收费站(西六环入口),门头沟区,"116.150443,39.891515",6
967,葛村收费站(S3801京礼高速出口),昌平区,"116.129051,40.176540",6
968,收费站(G45大广高速出口),顺义区,"116.742241,40.274728",6
969,收费站(G45大广高速入口),顺义区,"116.742291,40.274703",6
970,怀柔收费站(京密高速出口),怀柔区,"116.638556,40.270970",6
971,怀柔收费站(京密高速出口),怀柔区,"116.639525,40.278572",6
972,高教园区收费站(北六环入口东向),昌平区,"116.287803,40.175347",6
973,张喜庄收费站(北六环入口西向),顺义区,"116.551104,40.145779",6
974,大苑村收费站(西六环入口),房山区,"116.099614,39.765582",6
975,天竺收费站(S12机场高速东北向),机场高速天竺收费站,"116.585369,40.048109",6
976,阿苏卫收费站(北六环入口),昌平区,"116.358402,40.163281",6
977,阿苏卫收费站(北六环出口),昌平区,"116.358311,40.163303",6
978,高丽营收费站(G45大广高速入口),顺义区,"116.492203,40.183062",6
979,高丽营收费站(G45大广高速出口),顺义区,"116.492453,40.183040",6
980,沙河收费站(G6京藏高速入口东南向),昌平区,"116.282244,40.111371",6
981,西坨收费站(G7京新高速入口东南向),昌平区,"116.226528,40.142879",6
982,西坨收费站(G7京新高速入口西北向),昌平区,"116.224514,40.145928",6
983,十三陵收费站(G7京新高速入口南向),昌平区,"116.212777,40.235970",6
984,南口收费站(G6京藏高速入口西北向),昌平区,"116.138177,40.250215",6
985,北臧村收费站(南六环入口),大兴区,"116.290037,39.689831",6
986,北臧村收费站(南六环出口),大兴区,"116.290054,39.689629",6
987,北七家收费站(S28机场北线高速出口),昌平区,"116.477523,40.118084",6
988,西三旗收费站(G6京藏高速入口西北向),昌平区,"116.325788,40.059736",6
989,回龙观收费站(G6京藏高速入口东南向),昌平区,"116.316037,40.071368",6
990,沙峪收费站(S11京承高速入口北向),顺义区,"116.481948,40.092580",6
991,北安河收费站(G6京藏高速入口西北向),昌平区,"116.296466,40.097586",6
992,沙峪收费站(S11京承高速入口南向),顺义区,"116.480139,40.094121",6
993,岗山收费站(S51机场第二高速入口),顺义区,"116.614437,40.039304",6
994,岗山收费站(S51机场第二高速出口),顺义区,"116.615145,40.039089",6
995,沙河收费站(G6京藏高速出口沙河方向),昌平区,"116.282723,40.111704",6
996,西坨收费站(G7京新高速出口满井方向),昌平区,"116.227599,40.142931",6
997,西坨收费站(G7京新高速出口满井方向),昌平区,"116.223574,40.145815",6
998,李桥收费站(S32京平高速入口西向),顺义区,"116.686567,40.040074",6
999,沿河收费站(S32京平高速入口东向),顺义区,"116.708394,40.037918",6
1000,陈庄收费站(G6京藏高速出口南口方向),昌平区,"116.167236,40.233231",6
1001,北务收费站(S32京平高速入口西向),顺义区,"116.804730,40.045584",6
1002,南口收费站(G6京藏高速出口南口方向),昌平区,"116.133626,40.249951",6
1003,北务收费站(S32京平高速入口东向),顺义区,"116.807910,40.045777",6
1004,收费站(G6京藏高速入口北京城区方向),昌平区,"116.089522,40.276791",6
1005,怀柔收费站(G45大广高速出口),怀柔区,"116.637593,40.270106",6
1006,怀柔收费站(G45大广高速出口),怀柔区,"116.640412,40.278507",6
1007,西集收费站(G1京哈高速入口),通州区,"116.878856,39.803536",6
1008,西集收费站(G1京哈高速出口),通州区,"116.879070,39.803466",6
1009,西红门收费站(京开高速北向),大兴区,"116.347776,39.797567",6
1010,西红门收费站(京开高速南向),大兴区,"116.346917,39.797710",6
1011,张喜庄收费站(北六环出口寺上方向),顺义区,"116.550954,40.144983",6
1012,张喜庄收费站(北六环入口顺义方向),顺义区,"116.554615,40.144784",6
1013,小汤山收费站(G6京藏高速出口百善方向),昌平区,"116.259261,40.144421",6
1014,小汤山收费站(G6京藏高速出口百善方向),昌平区,"116.264783,40.138525",6
1015,高教园区收费站(北六环入口北六环方向),昌平区,"116.290394,40.177043",6
1016,薛营收费站(G45大广高速出口),大兴区,"116.326832,39.611871",6
1017,薛营收费站(G45大广高速入口),大兴区,"116.326298,39.611699",6
1018,薛营收费站(G45大广高速入口),大兴区,"116.326402,39.610535",6
1019,薛营收费站(G45大广高速出口),大兴区,"116.327089,39.610503",6
1020,安定收费站(G3京台高速入口),大兴区,"116.471945,39.617427",6
1021,安定收费站(G3京台高速出口),大兴区,"116.472229,39.617457",6
1022,采育收费站(G2京沪高速入口),大兴区,"116.677051,39.659694",6
1023,北庄头收费站(S32京平高速入口西向),顺义区,"116.746554,40.031016",6
1024,佃子收费站(G3京台高速入口),大兴区,"116.491793,39.564489",6
1025,佃子收费站(G3京台高速入口),大兴区,"116.487849,39.563923",6
1026,佃子收费站(G3京台高速出口),大兴区,"116.491543,39.564468",6
1027,西三旗收费站(G6京藏高速出口西三旗方向),昌平区,"116.325129,40.059568",6
1028,三融收费站(G45大广高速入口),大兴区,"116.323522,39.655943",6
1029,三融收费站(G45大广高速出口),大兴区,"116.324077,39.656073",6
1030,回龙观收费站(G6京藏高速出口回龙观方向),昌平区,"116.316567,40.071690",6
1031,徐辛庄收费站(东六环入口南向),通州区,"116.709425,39.985642",6
1032,薛家庄收费站(S32京平高速入口西向),顺义区,"116.924492,40.063905",6
1033,田家府收费站(G1京哈高速出口),通州区,"116.651179,39.845584",6
1034,薛家庄收费站(S32京平高速入口东向),顺义区,"116.928895,40.063680",6
1035,田家府收费站(G1京哈高速出口),通州区,"116.654600,39.847338",6
1036,北安河收费站(G6京藏高速出口北安河方向),昌平区,"116.301344,40.091301",6
1037,北安河收费站(G6京藏高速出口北七家方向),昌平区,"116.295910,40.097313",6
1038,张喜庄收费站(北六环出口火神营方向),顺义区,"116.554736,40.145634",6
1039,张家湾收费站(G1京哈高速入口),通州区,"116.683719,39.841887",6
1040,小汤山收费站(G6京藏高速入口八达岭方向),昌平区,"116.259787,40.144666",6
1041,三融收费站(G45大广高速入口),大兴区,"116.323419,39.654751",6
1042,三融收费站(G45大广高速出口),大兴区,"116.324110,39.654763",6
1043,西关收费站(G6京藏高速入口北京城区方向),昌平区,"116.217731,40.220092",6
1044,西关收费站(G6京藏高速出口昌平西关方向),昌平区,"116.218377,40.220113",6
1045,加油站,周家巷村北六环主路16.5-17.5公里处,"116.136533,40.062072",6
1046,杨林收费站(S12机场高速出口天竺方向),顺义区,"116.576498,40.043358",6
1047,陈庄收费站(G6京藏高速入口北京城区方向),昌平区,"116.166608,40.232845",6
1048,榆垡收费站(G45大广高速入口),大兴区,"116.325201,39.534688",6
1049,求贤收费站(G45大广高速出口),大兴区,"116.295540,39.509569",6
1050,榆垡收费站(G45大广高速出口),大兴区,"116.324731,39.534690",6
1051,求贤收费站(G45大广高速入口),大兴区,"116.294348,39.509492",6
1052,李桥收费站(S32京平高速出口沿河方向),顺义区,"116.685657,40.039348",6
1053,台湖收费站(S15京津高速东南向),通州区,"116.598079,39.816887",6
1054,沿河收费站(S32京平高速出口通州方向),顺义区,"116.708057,40.038763",6
1055,襄驸马收费站(G5京昆高速出口),房山区,"115.968337,39.623717",6
1056,北安河收费站(G6京藏高速入口北京城区方向),昌平区,"116.300795,40.091070",6
1057,赵全营收费站(G45大广高速入口东北向),顺义区,"116.501645,40.208429",6
1058,赵全营收费站(G45大广高速入口西南向),顺义区,"116.500487,40.211074",6
1059,北务收费站(S32京平高速出口燕郊方向),顺义区,"116.808161,40.046646",6
1060,太和收费站(南六环入口西南向),大兴区,"116.496732,39.735688",6
1061,磁各庄收费站(南六环入口西向),大兴区,"116.405704,39.721051",6
1062,芦各庄收费站(S32京平高速入口),顺义区,"116.705040,40.036504",6
1063,芦各庄收费站(S32京平高速出口),顺义区,"116.704766,40.036397",6
1064,宽沟收费站(G45大广高速出口宽沟方向),顺义区,"116.578808,40.263139",6
1065,庞各庄收费站(G45大广高速入口),大兴区,"116.324331,39.638254",6
1066,小汤山收费站(G6京藏高速入口北京城区方向),昌平区,"116.264489,40.138178",6
1067,念坛收费站(南六环入口西南向),大兴区,"116.315756,39.698275",6
1068,念坛收费站(南六环入口东北向),大兴区,"116.315639,39.695432",6
1069,魏善庄收费站(G3京台高速入口),大兴区,"116.457631,39.682805",6
1070,魏善庄收费站(G3京台高速出口),大兴区,"116.457878,39.682812",6
1071,收费站(S3501大兴机场高速南向),大兴区,"116.409951,39.545712",6
1072,梨花桥收费站(G45大广高速入口),大兴区,"116.327874,39.594771",6
1073,北清路收费站(西六环出口),海淀区,"116.146617,40.070536",6
1074,北清路收费站(西六环入口),海淀区,"116.146749,40.070749",6
1075,昌平西关收费站(G6京藏高速入口八达岭方向),昌平区,"116.196433,40.225161",6
1076,大觉寺收费站(西六环入口),海淀区,"116.118078,40.045550",6
1077,大觉寺收费站(西六环出口),海淀区,"116.117808,40.045708",6
1078,海陀收费站(S3801京礼高速出口),延庆区,"115.794590,40.512776",6
1079,海陀收费站(S3801京礼高速入口),延庆区,"115.794504,40.512660",6
1080,收费站(S3501大兴机场高速北向),大兴区,"116.412648,39.546008",6
1081,青云店收费站(G3京台高速西北向),大兴区,"116.440860,39.734028",6
1082,沙峪收费站(S11京承高速出口天通苑方向),顺义区,"116.482293,40.092391",6
1083,沙峪收费站(S11京承高速出口后沙峪方向),顺义区,"116.479953,40.094109",6
1084,回龙观南收费站(G6京藏高速出口回龙观南方向),昌平区,"116.320418,40.066722",6
1085,回龙观北收费站(G6京藏高速出口回龙观北方向),昌平区,"116.315333,40.073351",6
1086,庞各庄收费站(G45大广高速出口),大兴区,"116.323485,39.639658",6
1087,庞各庄收费站(G45大广高速入口),大兴区,"116.324141,39.639612",6
1088,庞各庄收费站(G45大广高速出口),大兴区,"116.323807,39.638181",6
1089,葛村收费站(S3801京礼高速入口),昌平区,"116.129092,40.176255",6
1090,天北路收费站(S28机场北线高速入口西向),顺义区,"116.527330,40.122391",6
1091,天北路收费站(S28机场北线高速入口东向),顺义区,"116.522719,40.119917",6
1092,梨花桥收费站(G45大广高速入口),大兴区,"116.328143,39.596202",6
1093,梨花桥收费站(G45大广高速出口),大兴区,"116.327389,39.596245",6
1094,阪泉收费站(S3801京礼高速入口),延庆区,"115.928092,40.491122",6
1095,阪泉收费站(S3801京礼高速出口),延庆区,"115.926083,40.490786",6
1096,火寺路收费站(S28机场北线高速入口西向),顺义区,"116.551971,40.124527",6
1097,火寺路收费站(S28机场北线高速入口东向),顺义区,"116.556363,40.122221",6
1098,中影杨宋收费站(G45大广高速入口),怀柔区,"116.673010,40.272719",6
1099,中影杨宋收费站(G45大广高速出口),怀柔区,"116.671749,40.273685",6
1100,土桥收费站(东六环出口天津方向),通州区,"116.704933,39.866459",6
1101,丁各庄收费站(通燕高速入口西向),通州区,"116.733260,39.927565",6
1102,高教园区收费站(北六环出口北京高教园区方向),昌平区,"116.290345,40.177217",6
1103,赵全营收费站(G45大广高速出口兴寿方向),顺义区,"116.501741,40.208413",6
1104,沙阳收费站(G7京新高速入口南向),海淀区,"116.240513,40.119081",6
1105,北石槽收费站(G45大广高速入口承德方向),顺义区,"116.532999,40.238365",6
1106,昌平南环收费站(G6京藏高速入口北京城区方向),昌平区,"116.226251,40.205328",6
1107,昌平西关收费站(G6京藏高速出口昌平城区方向),昌平区,"116.195142,40.224933",6
1108,大羊坊收费站(G2京沪高速西北向),大兴区,"116.520184,39.809385",6
1109,大羊坊收费站(G2京沪高速东南向),大兴区,"116.519538,39.809010",6
1110,梨花桥收费站(G45大广高速出口),大兴区,"116.327366,39.594920",6
1111,大礼路收费站(G45大广高速入口),大兴区,"116.324771,39.554435",6
1112,西红门南桥收费站(京开高速出口),大兴区,"116.343720,39.778191",6
1113,康庄收费站(G6京藏高速入口东向),延庆区,"115.908202,40.361087",6
1114,大礼路收费站(G45大广高速出口),大兴区,"116.324233,39.554499",6
1115,青云店收费站(G3京台高速东南向),大兴区,"116.439786,39.733742",6
1116,半壁店收费站(S32京平高速出口壁富路方向),顺义区,"116.643906,40.024859",6
1117,太和收费站(南六环出口亦庄方向),大兴区,"116.525755,39.741797",6
1118,太和收费站(南六环出口下庄方向),大兴区,"116.497356,39.735421",6
1119,机场高速北线收费站(S28机场北线高速东向),顺义区,"116.567325,40.123181",6
1120,机场高速北线收费站(S28机场北线高速西向),顺义区,"116.567333,40.123561",6
1121,念坛收费站(南六环出口黄村方向),大兴区,"116.315790,39.698123",6
1122,念坛收费站(南六环出口黄村方向),大兴区,"116.315686,39.695219",6
1123,北庄头收费站(S32京平高速出口北桃园方向),顺义区,"116.746707,40.030247",6
1124,北庄头收费站(S32京平高速出口北桃园方向),顺义区,"116.750189,40.030716",6
1125,赵全营收费站(G45大广高速出口牛栏山方向),顺义区,"116.500328,40.211124",6
1126,北石槽收费站(G45大广高速出口北石槽方向),顺义区,"116.532898,40.238458",6
1127,北石槽收费站(G45大广高速出口赵全营方向),顺义区,"116.529529,40.238900",6
1128,田家府收费站(G1京哈高速出口东向),通州区,"116.649917,39.843235",6
1129,田家府收费站(G1京哈高速入口东向),通州区,"116.653196,39.843503",6
1130,宽沟收费站(G45大广高速入口北京城区方向),顺义区,"116.578399,40.263087",6
1131,张家湾北收费站(东六环出口西南向),通州区,"116.690915,39.853215",6
1132,辛家堡收费站(S3801京礼高速入口),延庆区,"115.919475,40.512627",6
1133,千灵山收费站(西六环出口云岗方向),丰台区,"116.117069,39.839706",6
1134,千灵山收费站(西六环入口房山方向),丰台区,"116.115690,39.836889",6
1135,半壁店收费站(S32京平高速入口京平高速方向),顺义区,"116.643748,40.025405",6
1136,大浮坨收费站(S3801京礼高速入口),延庆区,"115.953138,40.386246",6
1137,大浮坨收费站(S3801京礼高速出口),延庆区,"115.953149,40.386162",6
1138,火寺路收费站(S28机场北线高速出口寺上方向),顺义区,"116.556354,40.122371",6
1139,辛家堡收费站(S3801京礼高速出口),延庆区,"115.919599,40.512805",6
1140,未来科技城收费站(S11京承高速入口),昌平区,"116.484795,40.131258",6
1141,未来科技城收费站(S11京承高速出口),昌平区,"116.484917,40.131266",6
1142,北石槽收费站(G45大广高速入口北京城区方向),顺义区,"116.529448,40.239008",6
